Id,Category
875e1de2-21bc-11ea-a13a-137349068a90,6
8a3d4e2a-21bc-11ea-a13a-137349068a90,6
8c712ba8-21bc-11ea-a13a-137349068a90,24
9399b1ca-21bc-11ea-a13a-137349068a90,71
89134a4a-21bc-11ea-a13a-137349068a90,558
9526e594-21bc-11ea-a13a-137349068a90,90
94cf8632-21bc-11ea-a13a-137349068a90,71
8e01cbc6-21bc-11ea-a13a-137349068a90,2
905cdb0e-21bc-11ea-a13a-137349068a90,26
89387e28-21bc-11ea-a13a-137349068a90,385
8e4efa86-21bc-11ea-a13a-137349068a90,26
88eb0e86-21bc-11ea-a13a-137349068a90,6
957f9414-21bc-11ea-a13a-137349068a90,115
873d13ae-21bc-11ea-a13a-137349068a90,26
8d238c30-21bc-11ea-a13a-137349068a90,26
938b7ad8-21bc-11ea-a13a-137349068a90,115
926f87e8-21bc-11ea-a13a-137349068a90,24
9310face-21bc-11ea-a13a-137349068a90,558
8823b0b6-21bc-11ea-a13a-137349068a90,3
890fff20-21bc-11ea-a13a-137349068a90,4
882375b0-21bc-11ea-a13a-137349068a90,240
920f17c8-21bc-11ea-a13a-137349068a90,558
889ab94a-21bc-11ea-a13a-137349068a90,380
882250fe-21bc-11ea-a13a-137349068a90,259
8db5b754-21bc-11ea-a13a-137349068a90,6
91fd10fa-21bc-11ea-a13a-137349068a90,385
889cd73e-21bc-11ea-a13a-137349068a90,91
8a55b942-21bc-11ea-a13a-137349068a90,103
8ccfbf42-21bc-11ea-a13a-137349068a90,376
98084c08-21bc-11ea-a13a-137349068a90,6
8abec3e2-21bc-11ea-a13a-137349068a90,6
8b86b988-21bc-11ea-a13a-137349068a90,3
8885100e-21bc-11ea-a13a-137349068a90,90
8d39cffe-21bc-11ea-a13a-137349068a90,380
8c2b838c-21bc-11ea-a13a-137349068a90,6
9778fdd2-21bc-11ea-a13a-137349068a90,111
94e2db60-21bc-11ea-a13a-137349068a90,256
926440c2-21bc-11ea-a13a-137349068a90,90
8883d004-21bc-11ea-a13a-137349068a90,24
